,precision,recall,f1-score,support
Bacterial Spot,0.9765258215962441,0.9811320754716981,0.9788235294117648,212.0
Early Blight,0.9690721649484536,0.94,0.9543147208121827,100.0
Late Blight,0.9489795918367347,0.9738219895287958,0.9612403100775194,191.0
Leaf Mold,0.9888888888888889,0.9368421052631579,0.9621621621621622,95.0
Septoria Leaf Spot,0.9887640449438202,0.9943502824858758,0.9915492957746479,177.0
Spider Mites Two-Spotted Spider Mite,0.9760479041916168,0.9702380952380952,0.9731343283582089,168.0
Target Spot,0.9444444444444444,0.9645390070921985,0.9543859649122807,141.0
Tomato Yellow Leaf Curl Virus,0.9944237918215614,0.9981343283582089,0.9962756052141527,536.0
Tomato Mosaic Virus,1.0,1.0,1.0,37.0
Healthy,1.0,0.9811320754716981,0.9904761904761905,159.0
accuracy,0.9801762114537445,0.9801762114537445,0.9801762114537445,0.9801762114537445
macro avg,0.9787146652671763,0.974018995890973,0.976236210719911,1816.0
weighted avg,0.9803388436678311,0.9801762114537445,0.9801723662974381,1816.0
