,precision,recall,f1-score,support
Bacterial Spot,0.9813084112149533,0.9859154929577465,0.9836065573770492,213.0
Early Blight,0.9468085106382979,0.89,0.9175257731958762,100.0
Late Blight,0.9739583333333334,0.9790575916230366,0.9765013054830287,191.0
Leaf Mold,0.9894736842105263,0.9791666666666666,0.9842931937172775,96.0
Septoria Leaf Spot,0.9777777777777777,0.9943502824858758,0.9859943977591037,177.0
Spider Mites Two-Spotted Spider Mite,0.9817073170731707,0.9640718562874252,0.972809667673716,167.0
Target Spot,0.9383561643835616,0.9785714285714285,0.958041958041958,140.0
Tomato Yellow Leaf Curl Virus,0.9981308411214953,0.9981308411214953,0.9981308411214953,535.0
Tomato Mosaic Virus,1.0,1.0,1.0,38.0
Healthy,1.0,0.9937106918238994,0.9968454258675079,159.0
accuracy,0.9823788546255506,0.9823788546255506,0.9823788546255506,0.9823788546255506
macro avg,0.9787521039753116,0.9762974851537575,0.9773749120237014,1816.0
weighted avg,0.9824321088298882,0.9823788546255506,0.9823068225378282,1816.0
